instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SZ002249,2019-01-03,1.4267054,1.409412,0.43233496,1.4092889,3.3
SZ002249,2019-01-04,1.4655298,1.4093295,0.43230966,1.4267054,3.39
SZ002249,2019-01-07,1.5003629,1.47442,0.4323812,1.4655298,3.4700003
SZ002249,2019-01-08,1.5174166,1.5001241,0.4323124,1.5003629,3.5100002
SZ002249,2019-01-09,1.5562409,1.5475951,0.43228915,1.5174166,3.6
SZ002249,2019-01-10,1.5867199,1.552132,0.43234873,1.5562409,3.67
SZ002250,2019-01-02,4.1231937,4.27827,0.45610553,4.301141,9.039999
SZ002250,2019-01-03,3.9452472,4.1322474,0.45609793,4.1231937,8.650001
SZ002250,2019-01-04,4.0,3.927024,0.45610034,3.9452472,8.7699995
SZ002250,2019-01-07,4.1414447,4.0411015,0.45610628,4.0,9.079999
SZ002250,2019-01-08,4.0912547,4.1505485,0.45610422,4.1414447,8.969999
SZ002250,2019-01-09,4.1368823,4.068466,0.45610607,4.0912547,9.070001
SZ002250,2019-01-10,4.1140685,4.1368737,0.45610514,4.1368823,9.02
SZ002251,2019-01-02,0.8195791,0.82851183,0.11165928,0.8283282,7.34
SZ002251,2019-01-03,0.8195791,0.8151127,0.11165928,0.8195791,7.34
SZ002251,2019-01-04,0.8373138,0.8094033,0.11164184,0.8195791,7.5
SZ002251,2019-01-07,0.8541026,0.8407049,0.111647405,0.8373138,7.6499996
SZ002251,2019-01-08,0.84960985,0.8540756,0.111643866,0.8541026,7.61
SZ002251,2019-01-09,0.8529203,0.8529203,0.111638784,0.84960985,7.64
SZ002251,2019-01-10,0.84960985,0.8540756,0.111643866,0.8529203,7.61
SZ002252,2019-01-02,9.249879,9.366376,1.1649722,9.331561,7.9399996
SZ002252,2019-01-03,8.42291,9.063657,1.1649944,9.249879,7.2300005
SZ002252,2019-01-04,9.215079,8.248137,1.1649911,8.42291,7.9099994
SZ002252,2019-01-07,9.063315,8.95847,1.1649506,9.215079,7.7799997
SZ002252,2019-01-08,9.051716,9.028417,1.164957,9.063315,7.7699995
SZ002252,2019-01-09,8.981633,8.958335,1.1649331,9.051716,7.709999
SZ002252,2019-01-10,8.60899,8.85363,1.1649513,8.981633,7.3899994
SZ002253,2019-01-02,2.7516484,2.7619774,0.2065802,2.7313187,13.320001
SZ002253,2019-01-03,2.7725275,2.7518678,0.20659669,2.7516484,13.419999
SZ002253,2019-01-04,2.8840659,2.7477133,0.20659497,2.7725275,13.96
SZ002253,2019-01-07,3.1153846,2.9149919,0.20659049,2.8840659,15.08
SZ002253,2019-01-08,3.0120878,3.0616696,0.2065904,3.1153846,14.579999
SZ002253,2019-01-09,2.9851649,3.012021,0.2065858,3.0120878,14.450001
SZ002253,2019-01-10,3.0203297,3.0100002,0.2065889,2.9851649,14.620001
SZ002254,2019-01-02,2.038526,2.0745223,0.18945408,2.0536013,10.760001
SZ002254,2019-01-03,2.0479062,2.0327506,0.18944553,2.038526,10.81
SZ002254,2019-01-04,2.0536013,2.0346568,0.18944661,2.0479062,10.84
SZ002254,2019-01-07,2.0613065,2.0556228,0.18945833,2.0536013,10.879999
SZ002254,2019-01-08,2.0670016,2.0632124,0.18945937,2.0613065,10.909999
SZ002254,2019-01-09,2.045896,2.061051,0.18943483,2.0670016,10.799999
SZ002254,2019-01-10,2.040201,2.0420954,0.18943371,2.045896,10.7699995
SZ002255,2019-01-02,0.81863725,0.8144712,0.20830464,0.8141283,3.93
SZ002255,2019-01-03,0.81212425,0.8142066,0.20823699,0.81863725,3.8999999
SZ002255,2019-01-04,0.83316636,0.7998397,0.20829159,0.81212425,4.0
SZ002255,2019-01-07,0.8582164,0.83738595,0.20830496,0.83316636,4.12
SZ002255,2019-01-08,0.8582164,0.8582164,0.20830496,0.8582164,4.12
SZ002255,2019-01-09,0.8582164,0.8561334,0.20830496,0.8582164,4.12
SZ002255,2019-01-10,0.86222446,0.86014175,0.20826678,0.8582164,4.14
SZ002256,2019-01-02,2.6783133,2.7150025,0.91723055,2.7060242,2.92
SZ002256,2019-01-03,2.6138554,2.668884,0.9171423,2.6783133,2.85
SZ002256,2019-01-04,2.586747,2.522537,0.91728616,2.6138554,2.82
SZ002256,2019-01-07,2.7060242,2.5684297,0.9172963,2.586747,2.95
SZ002256,2019-01-08,2.6783133,2.6783133,0.91723055,2.7060242,2.92
SZ002256,2019-01-09,2.6692772,2.6601043,0.91727734,2.6783133,2.91
SZ002256,2019-01-10,2.7427711,2.7702906,0.91731477,2.6692772,2.99
SZ002258,2019-01-02,2.180269,2.1463287,0.16162114,2.123767,13.489999
SZ002258,2019-01-03,2.0443947,2.183381,0.16161223,2.180269,12.650001
SZ002258,2019-01-04,2.0932736,2.0286164,0.16164275,2.0443947,12.950001
SZ002258,2019-01-07,2.121973,2.1187408,0.16161257,2.0932736,13.13
SZ002258,2019-01-08,2.1076233,2.1221697,0.16162756,2.121973,13.04
SZ002258,2019-01-09,2.126906,2.1075115,0.16161898,2.1076233,13.160001
SZ002258,2019-01-10,2.0932736,2.125602,0.16164275,2.126906,12.950001
SZ002259,2019-01-02,0.65466815,0.6633971,0.29096362,0.66591674,2.25
SZ002259,2019-01-03,0.6861642,0.66290444,0.29074755,0.65466815,2.36
SZ002259,2019-01-04,0.7210349,0.6919609,0.29073986,0.6861642,2.48
SZ002259,2019-01-07,0.704162,0.704162,0.29097602,0.7210349,2.42
SZ002259,2019-01-08,0.67154104,0.6918908,0.29071042,0.704162,2.31
SZ002259,2019-01-09,0.6771653,0.6626339,0.2906289,0.67154104,2.33
SZ002259,2019-01-10,0.6771653,0.67425907,0.2906289,0.6771653,2.33
SZ002260,2019-01-02,0.5888158,0.58501697,0.18994057,0.61513156,3.1000001
SZ002260,2019-01-03,0.56578946,0.5923702,0.18986224,0.5888158,2.98
SZ002260,2019-01-04,0.59457237,0.54708254,0.18995923,0.56578946,3.1299999
SZ002260,2019-01-07,0.5986842,0.5872807,0.19005848,0.59457237,3.1499999
SZ002260,2019-01-08,0.5847039,0.5903991,0.18983895,0.5986842,3.08
SZ002260,2019-01-09,0.57976973,0.58737326,0.19008844,0.5847039,3.05
SZ002260,2019-01-10,0.57976973,0.57976973,0.19008844,0.57976973,3.05
SZ002261,2019-01-02,1.3996774,1.3931369,0.32702744,1.38,4.2799997
SZ002261,2019-01-03,1.3735484,1.3997113,0.32703534,1.3996774,4.2
SZ002261,2019-01-04,1.3932258,1.3278161,0.3270483,1.3735484,4.26
SZ002261,2019-01-07,1.5338709,1.4095914,0.32705137,1.3932258,4.69
SZ002261,2019-01-08,1.4912903,1.5305349,0.32703736,1.5338709,4.56
SZ002261,2019-01-09,1.5567741,1.494634,0.3270534,1.4912903,4.7599998
SZ002261,2019-01-10,1.6254839,1.5469897,0.32705912,1.5567741,4.9700003
SZ002262,2019-01-02,4.994306,5.388593,0.597405,5.3886123,8.360001
SZ002262,2019-01-03,5.030605,5.0246305,0.597459,4.994306,8.42
SZ002262,2019-01-04,5.191459,5.012237,0.5974061,5.030605,8.690001
SZ002262,2019-01-07,5.233452,5.257349,0.597426,5.191459,8.76
SZ002262,2019-01-08,5.1736655,5.2812014,0.59742093,5.233452,8.660001
SZ002262,2019-01-09,5.233452,5.185658,0.597426,5.1736655,8.76
SZ002262,2019-01-10,5.203559,5.23343,0.5974235,5.233452,8.71
SZ002263,2019-01-02,0.8075676,0.8173563,0.4894349,0.8172973,1.65
SZ002263,2019-01-03,0.8118919,0.807001,0.48909152,0.8075676,1.66
SZ002263,2019-01-04,0.8508108,0.8019136,0.48897174,0.8118919,1.74
SZ002263,2019-01-07,0.8562162,0.8562162,0.4892664,0.8508108,1.75
SZ002263,2019-01-08,0.86054057,0.8556511,0.4889435,0.8562162,1.7600001
SZ002263,2019-01-09,0.8562162,0.8611089,0.4892664,0.86054057,1.75
SZ002263,2019-01-10,0.83675677,0.85633004,0.48933142,0.8562162,1.71
SZ002264,2019-01-02,0.8659004,0.87646013,0.15085372,0.86462325,5.7400002
SZ002264,2019-01-03,0.85983396,0.8658679,0.15084806,0.8659004,5.7000003
SZ002264,2019-01-04,0.87643677,0.83721584,0.1508497,0.85983396,5.81
SZ002264,2019-01-07,0.89016604,0.8871485,0.1508756,0.87643677,5.9
SZ002264,2019-01-08,0.91283524,0.89774704,0.15088186,0.89016604,6.05
SZ002264,2019-01-09,0.903576,0.91262686,0.1508474,0.91283524,5.9900002
SZ002264,2019-01-10,0.89176244,0.9053426,0.15089042,0.903576,5.9100003
SZ002265,2019-01-02,1.5139372,1.5506071,0.17461792,1.5749129,8.669999
SZ002265,2019-01-03,1.5923345,1.5102733,0.17459808,1.5139372,9.12
SZ002265,2019-01-04,1.6341463,1.536377,0.17458828,1.5923345,9.360001
SZ002265,2019-01-07,1.6759582,1.6340156,0.17476103,1.6341463,9.589999
SZ002265,2019-01-08,1.608014,1.6411868,0.17459434,1.6759582,9.210001
SZ002265,2019-01-09,1.5958188,1.6150246,0.17459725,1.608014,9.139999
SZ002265,2019-01-10,1.6132404,1.5887973,0.17459312,1.5958188,9.24
SZ002266,2019-01-02,1.8839966,1.8978835,0.46289843,1.8839966,4.07
SZ002266,2019-01-03,1.8933108,1.8840525,0.46291217,1.8839966,4.09
SZ002266,2019-01-04,1.9115157,1.8883739,0.4628367,1.8933108,4.13
SZ002266,2019-01-07,1.9674006,1.9118503,0.46291777,1.9115157,4.25
SZ002266,2019-01-08,1.9762913,1.9670347,0.46283168,1.9674006,4.27
SZ002266,2019-01-09,1.9580864,1.9812316,0.46290457,1.9762913,4.23
SZ002266,2019-01-10,1.9580864,1.9580864,0.46290457,1.9580864,4.23
SZ002267,2019-01-02,1.0875,1.1114669,0.14979339,1.106875,7.2599998
SZ002267,2019-01-03,1.091875,1.0888795,0.14977708,1.0875,7.29
SZ002267,2019-01-04,1.114375,1.0859165,0.14978158,1.091875,7.44
SZ002267,2019-01-07,1.120625,1.1146324,0.14981617,1.114375,7.4800005
SZ002267,2019-01-08,1.151875,1.1159257,0.1497887,1.120625,7.69
SZ002267,2019-01-09,1.14,1.1564783,0.1498029,1.151875,7.6099997
SZ002267,2019-01-10,1.136875,1.1413686,0.1497859,1.14,7.59
SZ002268,2019-01-02,5.86145,5.7998533,0.32419527,5.7900763,18.08
SZ002268,2019-01-03,5.95229,5.8388205,0.3241988,5.86145,18.359999
SZ002268,2019-01-04,6.117557,5.867927,0.32419488,5.95229,18.869999
SZ002268,2019-01-07,6.321756,6.149934,0.3241926,6.117557,19.5
SZ002268,2019-01-08,6.30229,6.2666287,0.32419187,6.321756,19.44
SZ002268,2019-01-09,6.338168,6.2960215,0.32420295,6.30229,19.550001
SZ002268,2019-01-10,6.406107,6.318574,0.32419568,6.338168,19.76
SZ002269,2019-01-02,0.3783884,0.38505605,0.16669093,0.3850724,2.27
SZ002269,2019-01-03,0.37987375,0.37987375,0.1666113,0.3783884,2.28
SZ002269,2019-01-04,0.3884144,0.3750783,0.16670147,0.37987375,2.33
SZ002269,2019-01-07,0.39175642,0.39175642,0.16670485,0.3884144,2.3500001
SZ002269,2019-01-08,0.39472708,0.39139605,0.1665515,0.39175642,2.3700001
SZ002269,2019-01-09,0.39658374,0.39158478,0.16663182,0.39472708,2.38
SZ002269,2019-01-10,0.39658374,0.39658374,0.16663182,0.39658374,2.38
SZ002270,2019-01-02,0.7917342,0.8103433,0.16917397,0.7828201,4.6800003
SZ002270,2019-01-03,0.821718,0.77099466,0.16907777,0.7917342,4.86
SZ002270,2019-01-04,0.8063209,0.79448813,0.16904002,0.821718,4.77
SZ002270,2019-01-07,0.83549434,0.8067425,0.1691284,0.8063209,4.94
SZ002270,2019-01-08,0.7982172,0.8168197,0.16911381,0.83549434,4.72
SZ002270,2019-01-09,0.78768235,0.8012048,0.16903055,0.7982172,4.66
SZ002270,2019-01-10,0.8306321,0.7866475,0.16917151,0.78768235,4.91
SZ002271,2019-01-02,14.232116,14.177587,1.0905836,14.123061,13.05
SZ002271,2019-01-03,13.533767,14.231721,1.0905533,14.232116,12.410001
SZ002271,2019-01-04,14.297149,13.413801,1.0905529,13.533767,13.11
SZ002271,2019-01-07,14.613807,14.461125,1.0905826,14.297149,13.4
SZ002271,2019-01-08,14.569785,14.602502,1.0905528,14.613807,13.36
SZ002271,2019-01-09,14.7008505,14.646322,1.0905676,14.569785,13.48
SZ002271,2019-01-10,14.842422,14.711555,1.0905526,14.7008505,13.610001
SZ002272,2019-01-02,0.38216215,0.371085,0.0923097,0.3691892,4.14
SZ002272,2019-01-03,0.39324325,0.3858584,0.09231062,0.38216215,4.26
SZ002272,2019-01-04,0.39675677,0.38845256,0.09226901,0.39324325,4.3
SZ002272,2019-01-07,0.39972973,0.4034224,0.09231634,0.39675677,4.33
SZ002272,2019-01-08,0.40783784,0.39676532,0.09227101,0.39972973,4.4199996
SZ002272,2019-01-09,0.40432432,0.41078612,0.09231149,0.40783784,4.38
SZ002272,2019-01-10,0.44486487,0.40517774,0.09229562,0.40432432,4.82
SZ002273,2019-01-02,2.0005906,1.9922636,0.20817801,1.9901556,9.61
SZ002273,2019-01-03,1.9673164,1.9985436,0.20818163,2.0005906,9.45
SZ002273,2019-01-04,2.0277615,1.9569771,0.20818906,1.9673164,9.740001
SZ002273,2019-01-07,2.067336,2.0402713,0.20819095,2.0277615,9.93
SZ002273,2019-01-08,2.0527663,2.038193,0.2081913,2.067336,9.860001
SZ002273,2019-01-09,2.0838747,2.060975,0.2081793,2.0527663,10.01
SZ002273,2019-01-10,2.0775743,2.0859013,0.20817378,2.0838747,9.98
SZ002274,2019-01-02,0.56587476,0.5737654,0.11272405,0.5712743,5.02
SZ002274,2019-01-03,0.57559395,0.56432986,0.112640694,0.56587476,5.11
SZ002274,2019-01-04,0.5836933,0.5656642,0.112682104,0.57559395,5.1800003
SZ002274,2019-01-07,0.5950324,0.5837628,0.11269553,0.5836933,5.2799997
SZ002274,2019-01-08,0.59827214,0.5937654,0.112668954,0.5950324,5.31
SZ002274,2019-01-09,0.6052916,0.59852856,0.11271724,0.59827214,5.3700004
SZ002274,2019-01-10,0.6366091,0.6084405,0.11267417,0.6052916,5.65
SZ002275,2019-01-02,0.57293695,0.57338524,0.044830747,0.57377046,12.78
SZ002275,2019-01-03,0.5757155,0.5730252,0.044837654,0.57293695,12.84
SZ002275,2019-01-04,0.57960546,0.57557106,0.044826407,0.5757155,12.93
SZ002275,2019-01-07,0.582384,0.5841773,0.044833258,0.57960546,12.99
SZ002275,2019-01-08,0.57960546,0.5813985,0.044826407,0.582384,12.93
SZ002275,2019-01-09,0.582384,0.579694,0.044833258,0.57960546,12.99
SZ002275,2019-01-10,0.5793276,0.5838115,0.0448396,0.582384,12.919999
SZ002276,2019-01-02,0.7310957,0.7310957,0.14477143,0.72955245,5.0499997
SZ002276,2019-01-03,0.7310957,0.7325434,0.14477143,0.7310957,5.0499997
SZ002276,2019-01-04,0.7673611,0.72971696,0.14478512,0.7310957,5.2999997
SZ002276,2019-01-07,0.7962963,0.76878786,0.14478114,0.7673611,5.5
SZ002276,2019-01-08,0.79320985,0.79320985,0.14474633,0.7962963,5.4799995
SZ002276,2019-01-09,0.79205245,0.7935005,0.14479935,0.79320985,5.47
SZ002276,2019-01-10,0.810571,0.79754394,0.14474481,0.79205245,5.6000004
SZ002277,2019-01-02,0.5197889,0.52142864,0.16397126,0.51794195,3.17
SZ002277,2019-01-03,0.5345646,0.52308625,0.16397688,0.5197889,3.26
SZ002277,2019-01-04,0.55092347,0.5328873,0.16396533,0.5345646,3.3599997
SZ002277,2019-01-07,0.55092347,0.5542028,0.16396533,0.55092347,3.3599997
SZ002277,2019-01-08,0.5525066,0.55086714,0.16394855,0.55092347,3.3700001
SZ002277,2019-01-09,0.5575198,0.5526005,0.1639764,0.5525066,3.4
SZ002277,2019-01-10,0.5656992,0.55586094,0.16397078,0.5575198,3.45
SZ002278,2019-01-02,0.45608974,0.4547201,0.068481945,0.4548077,6.66
SZ002278,2019-01-03,0.44807693,0.45492825,0.06851329,0.45608974,6.5400004
SZ002278,2019-01-04,0.45833334,0.4453164,0.06851021,0.44807693,6.6900005
SZ002278,2019-01-07,0.47179487,0.46357784,0.068475306,0.45833334,6.8900003
SZ002278,2019-01-08,0.4602564,0.4698451,0.068490535,0.47179487,6.7200003
SZ002278,2019-01-09,0.45833334,0.46038863,0.06851021,0.4602564,6.6900005
SZ002278,2019-01-10,0.45608974,0.46293795,0.068481945,0.45833334,6.66
SZ002279,2019-01-02,1.2570616,1.2623882,0.17755108,1.2623912,7.08
SZ002279,2019-01-03,1.2499555,1.2606087,0.17755051,1.2570616,7.0399995
SZ002279,2019-01-04,1.303251,1.2428825,0.17755464,1.2499555,7.34
SZ002279,2019-01-07,1.3192396,1.3085864,0.17755581,1.303251,7.4299994
SZ002279,2019-01-08,1.3174632,1.3174632,0.17755568,1.3192396,7.42
SZ002279,2019-01-09,1.3174632,1.3174632,0.17755568,1.3174632,7.42
SZ002279,2019-01-10,1.3334517,1.3227984,0.17755683,1.3174632,7.5099998
SZ002280,2019-01-02,1.4244565,1.4207852,0.36712795,1.4206522,3.88
SZ002280,2019-01-03,1.4353261,1.4243133,0.36709106,1.4244565,3.91
SZ002280,2019-01-04,1.4831522,1.4207423,0.36711687,1.4353261,4.04
SZ002280,2019-01-07,1.5125,1.4868022,0.36711165,1.4831522,4.12
SZ002280,2019-01-08,1.5160326,1.5050203,0.36707813,1.5125,4.1299996
SZ002280,2019-01-09,1.5013587,1.5197127,0.36708036,1.5160326,4.09
SZ002280,2019-01-10,1.4978261,1.5014973,0.36711425,1.5013587,4.08
SZ002281,2019-01-02,2.8912387,2.8934028,0.10820504,2.9063444,26.72
SZ002281,2019-01-03,2.7492447,2.879079,0.10819539,2.8912387,25.41
SZ002281,2019-01-04,2.7915409,2.6995714,0.10819925,2.7492447,25.800001
SZ002281,2019-01-07,2.9137294,2.8239264,0.108196415,2.7915409,26.93
SZ002281,2019-01-08,2.8976166,2.8997808,0.10820077,2.9137294,26.779999
SZ002281,2019-01-09,2.883518,2.9062397,0.10819955,2.8976166,26.65
SZ002281,2019-01-10,2.8996308,2.8844833,0.10819518,2.883518,26.8
SZ002282,2019-01-02,1.1028781,1.1067253,0.12824164,1.0722597,8.599999
SZ002282,2019-01-03,1.0912431,1.0963724,0.12823068,1.1028781,8.510001
SZ002282,2019-01-04,1.1169627,1.0861852,0.12823911,1.0912431,8.71
SZ002282,2019-01-07,1.143907,1.128518,0.12824069,1.1169627,8.92
SZ002282,2019-01-08,1.1475811,1.1783543,0.12822136,1.143907,8.949999
SZ002282,2019-01-09,1.1414574,1.14274,0.12825364,1.1475811,8.900001
SZ002282,2019-01-10,1.1512554,1.1371531,0.12820216,1.1414574,8.9800005
SZ002283,2019-01-02,0.6882856,0.69450504,0.20731494,0.6943188,3.32
SZ002283,2019-01-03,0.68426347,0.6884105,0.20735256,0.6882856,3.3
SZ002283,2019-01-04,0.7008547,0.68011934,0.20735346,0.68426347,3.38
SZ002283,2019-01-07,0.71091,0.7046921,0.2072624,0.7008547,3.43
SZ002283,2019-01-08,0.71091,0.7088374,0.2072624,0.71091,3.43
SZ002283,2019-01-09,0.71945703,0.7132369,0.20733632,0.71091,3.47
SZ002283,2019-01-10,0.7254902,0.71512604,0.20728292,0.71945703,3.5
SZ002284,2019-01-02,1.0702703,1.065269,0.25006315,1.0625483,4.28
SZ002284,2019-01-03,1.0602317,1.0702338,0.25005463,1.0702703,4.2400002
SZ002284,2019-01-04,1.0953668,1.0503517,0.25008374,1.0602317,4.38
SZ002284,2019-01-07,1.1200773,1.1000758,0.25001723,1.0953668,4.4800005
SZ002284,2019-01-08,1.115058,1.1200582,0.250013,1.1200773,4.46
SZ002284,2019-01-09,1.1277993,1.1177965,0.25006634,1.115058,4.51
SZ002284,2019-01-10,1.12278,1.1277812,0.25006235,1.1277993,4.4900002
SZ002285,2019-01-02,2.5818114,2.7441895,0.54126024,2.7499068,4.77
SZ002285,2019-01-03,2.5549757,2.5820413,0.5413084,2.5818114,4.7200003
SZ002285,2019-01-04,2.603429,2.511416,0.54125345,2.5549757,4.81
SZ002285,2019-01-07,2.6578457,2.6145406,0.54131275,2.603429,4.9100003
SZ002285,2019-01-08,2.6470368,2.6578631,0.54131633,2.6578457,4.89
SZ002285,2019-01-09,2.6306374,2.6631143,0.5412834,2.6470368,4.86
SZ002285,2019-01-10,2.598211,2.6252756,0.541294,2.6306374,4.7999997
SZ002286,2019-01-02,0.64098305,0.653873,0.11718155,0.6399867,5.47
SZ002286,2019-01-03,0.635005,0.6432062,0.11715959,0.64098305,5.42
SZ002286,2019-01-04,0.6502823,0.63387877,0.11716798,0.635005,5.55
SZ002286,2019-01-07,0.6702092,0.6561489,0.11716945,0.6502823,5.72
SZ002286,2019-01-08,0.68316174,0.6679283,0.1171804,0.6702092,5.83
SZ002286,2019-01-09,0.67984056,0.683357,0.1172139,0.68316174,5.7999997
SZ002286,2019-01-10,0.6901362,0.68193424,0.117170826,0.67984056,5.8900003
SZ002287,2019-01-02,1.1544816,1.1666046,0.046626884,1.1668732,24.76
SZ002287,2019-01-03,1.1131763,1.152816,0.046634953,1.1544816,23.87
SZ002287,2019-01-04,1.1330029,1.1082913,0.046625633,1.1131763,24.3
SZ002287,2019-01-07,1.1520033,1.1422089,0.04663981,1.1330029,24.699999
SZ002287,2019-01-08,1.1643949,1.1466749,0.046631753,1.1520033,24.97
SZ002287,2019-01-09,1.1602644,1.1607307,0.04663442,1.1643949,24.88
SZ002287,2019-01-10,1.1540686,1.1564,0.046629034,1.1602644,24.75
SZ002288,2019-01-02,1.7317988,1.6759342,0.39903197,1.7997859,4.34
SZ002288,2019-01-03,1.6600642,1.7318939,0.3990539,1.7317988,4.16
SZ002288,2019-01-04,1.8276231,1.6640149,0.39904436,1.6600642,4.58
SZ002288,2019-01-07,1.867773,1.9036918,0.3990968,1.8276231,4.6800003
SZ002288,2019-01-08,1.9512848,1.875468,0.39903575,1.867773,4.89
SZ002288,2019-01-09,1.9154176,1.9273889,0.39904532,1.9512848,4.8
SZ002288,2019-01-10,1.8479657,1.8958611,0.39912868,1.9154176,4.6299996
SZ002289,2019-01-02,0.36768678,0.3381895,0.06859828,0.33393338,5.36
SZ002289,2019-01-03,0.3757876,0.37030163,0.06857438,0.36768678,5.48
SZ002289,2019-01-04,0.40144014,0.36850145,0.06862225,0.3757876,5.85
SZ002289,2019-01-07,0.39648965,0.39443174,0.068596825,0.40144014,5.78
SZ002289,2019-01-08,0.39468947,0.3960623,0.06864165,0.39648965,5.75
SZ002289,2019-01-09,0.38973898,0.39042515,0.06861602,0.39468947,5.68
SZ002289,2019-01-10,0.38613862,0.39368308,0.0685859,0.38973898,5.6299996
SZ002290,2019-01-02,0.74913794,0.7560108,0.076364726,0.7353448,9.809999
SZ002290,2019-01-03,0.67413795,0.67413795,0.07634631,0.74913794,8.830001
SZ002290,2019-01-04,0.63908046,0.6070119,0.0763537,0.67413795,8.37
SZ002290,2019-01-07,0.6336207,0.6244599,0.07633984,0.63908046,8.3
SZ002290,2019-01-08,0.6275862,0.6291132,0.076348685,0.6336207,8.22
SZ002290,2019-01-09,0.6275862,0.63293064,0.076348685,0.6275862,8.22
SZ002290,2019-01-10,0.6270115,0.6277752,0.07637168,0.6275862,8.21
SZ002291,2019-01-02,0.35076645,0.35232195,0.07777527,0.34941387,4.5099998
SZ002291,2019-01-03,0.34941387,0.34941387,0.077820465,0.35076645,4.49
SZ002291,2019-01-04,0.358431,0.34910092,0.077750765,0.34941387,4.6099997
SZ002291,2019-01-07,0.3669973,0.36155453,0.07775366,0.358431,4.7200003
SZ002291,2019-01-08,0.36654645,0.36421174,0.07782302,0.3669973,4.7100005
SZ002291,2019-01-09,0.3669973,0.36544222,0.07775366,0.36654645,4.7200003
SZ002291,2019-01-10,0.371055,0.36638764,0.07778931,0.3669973,4.77
SZ002292,2019-01-02,1.1013432,1.1013432,0.19321808,1.0935287,5.7000003
SZ002292,2019-01-03,1.1013432,1.1071396,0.19321808,1.1013432,5.7000003
SZ002292,2019-01-04,1.1304029,1.0801628,0.19323127,1.1013432,5.85
SZ002292,2019-01-07,1.1650794,1.1380295,0.19321382,1.1304029,6.03
SZ002292,2019-01-08,1.1477412,1.1593345,0.19322242,1.1650794,5.94
SZ002292,2019-01-09,1.143834,1.1496304,0.19321519,1.1477412,5.9200006
SZ002292,2019-01-10,1.1457876,1.1438553,0.19321881,1.143834,5.9300003
SZ002293,2019-01-02,1.4225798,1.4492011,0.1663836,1.4392416,8.55
SZ002293,2019-01-03,1.394427,1.4193867,0.16639939,1.4225798,8.38
SZ002293,2019-01-04,1.4444125,1.3778497,0.16640697,1.394427,8.679999
SZ002293,2019-01-07,1.4576272,1.4592911,0.16639578,1.4444125,8.76
SZ002293,2019-01-08,1.4760126,1.4477237,0.16640504,1.4576272,8.87
SZ002293,2019-01-09,1.474289,1.4776169,0.1663983,1.4760126,8.86
SZ002293,2019-01-10,1.4559035,1.4758701,0.16638897,1.474289,8.75
SZ002294,2019-01-02,3.203768,3.3365252,0.15994847,3.3413715,20.03
SZ002294,2019-01-03,3.206933,3.194137,0.15994678,3.203768,20.05
SZ002294,2019-01-04,3.302939,3.1813781,0.15994862,3.206933,20.65
SZ002294,2019-01-07,3.283798,3.2949946,0.1599512,3.302939,20.529999
SZ002294,2019-01-08,3.2516956,3.2756875,0.15994567,3.283798,20.330002
SZ002294,2019-01-09,3.2789752,3.2629802,0.15995,3.2516956,20.500002
SZ002294,2019-01-10,3.27581,3.279009,0.15995167,3.2789752,20.479998
SZ002295,2019-01-02,0.6764045,0.6764045,0.08750381,0.6764045,7.73
SZ002295,2019-01-03,0.65786517,0.6718623,0.08748207,0.6764045,7.52
SZ002295,2019-01-04,0.6747191,0.6677181,0.0875122,0.65786517,7.71
SZ002295,2019-01-07,0.69382024,0.6789464,0.08749309,0.6747191,7.9300003
SZ002295,2019-01-08,0.6932584,0.69413376,0.08753263,0.69382024,7.9199996
SZ002295,2019-01-09,0.6955056,0.6963805,0.087484986,0.6932584,7.95
SZ002295,2019-01-10,0.6955056,0.6955056,0.087484986,0.6955056,7.95
SZ002296,2019-01-02,0.77662724,0.76908714,0.1508014,0.7689349,5.15
SZ002296,2019-01-03,0.7721894,0.7721894,0.15081823,0.77662724,5.1200004
SZ002296,2019-01-04,0.7976331,0.7644612,0.15078132,0.7721894,5.2899995
SZ002296,2019-01-07,0.8428994,0.8036948,0.15078701,0.7976331,5.59
