date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2022-07-11,sh.600183,157.185369,157.56642444,152.422176,153.66060618,12502417.0,0.5383,1,13.535962,2.750156,1.824278,159.267545,0
2022-07-12,sh.600183,153.3748146,153.3748146,150.9932181,151.08848196,8927650.0,0.3844,1,13.309383,2.704121,1.793742,156.601567,0
2022-07-13,sh.600183,150.70742652,151.66006512,149.46899634,150.23110722,9117157.0,0.3925,1,13.233857,2.688776,1.783563,155.712907,0
2022-07-14,sh.600183,149.94531564,151.4695374,148.70688546,150.32637108,6868523.0,0.2957,1,13.242249,2.690481,1.784694,155.811647,0
2022-07-15,sh.600183,150.23110722,151.66006512,148.1353023,148.1353023,8695589.0,0.3744,1,13.049238,2.651266,1.758681,153.540628,0
2022-07-18,sh.600183,148.42109388,151.4695374,147.658983,151.08848196,9381162.0,0.4039,1,13.309383,2.704121,1.793742,156.601567,0
2022-07-19,sh.600183,150.42163494,153.18428688,150.32637108,152.80323144,8809137.0,0.3793,1,13.460435,2.734811,1.814099,158.378886,0
2022-07-20,sh.600183,153.08902302,154.70850864,151.75532898,152.04112056,10519229.0,0.4529,1,13.393301,2.721171,1.805051,157.588966,0
2022-07-21,sh.600183,152.13638442,153.75587004,151.56480126,152.13638442,7656809.0,0.3297,1,13.401693,2.722876,1.806182,157.687706,0
2022-07-22,sh.600183,152.23164828,152.70796758,149.27846862,150.42163494,7764685.0,0.3343,1,13.250641,2.692186,1.785825,155.910387,0
2022-07-25,sh.600183,150.42163494,151.37427354,148.80214932,149.0879409,6593573.0,0.2839,1,13.133156,2.668316,1.769991,154.528028,0
2022-07-26,sh.600183,149.46899634,150.0405795,148.23056616,148.89741318,6014080.0,0.2589,1,13.116372,2.664906,1.767729,154.330548,0
2022-07-27,sh.600183,148.89741318,148.89741318,147.84951072,148.51635774,5372831.0,0.2313,1,13.082805,2.658086,1.763205,153.935588,0
2022-07-28,sh.600183,149.18320476,155.7564111,149.0879409,154.23218934,20015376.0,0.8617,1,13.586312,2.760386,1.831064,159.859985,0
2022-07-29,sh.600183,154.23218934,155.08956408,151.08848196,151.37427354,10985688.0,0.473,1,13.334559,2.709236,1.797134,156.897786,0
2022-08-01,sh.600183,150.9932181,154.3274532,149.18320476,154.13692548,10989008.0,0.4731,1,13.577921,2.758681,1.829933,159.761245,0
2021-07-21,sh.600188,48.6959037,49.34338386,46.29483144,46.51065816,42752607.0,1.4375,1,10.993623,1.631435,0.424309,-8.887192,0
2021-07-22,sh.600188,46.96928994,48.9656871,45.1887195,48.561012,51444717.0,1.7297,1,11.478261,1.703355,0.443014,-9.278971,0
2021-07-23,sh.600188,48.56101,51.5889318,48.2182264,48.846663,39956792.0,1.3435,1,10.904348,1.618187,0.420863,-8.815022,0
2021-07-26,sh.600188,49.3037078,50.1892321,47.418398,48.6752712,26323259.0,0.8851,1,10.866087,1.612509,0.419387,-8.784092,0
2021-07-27,sh.600188,48.846663,53.5313722,48.846663,51.2175829,49332271.0,1.6587,1,11.433623,1.696731,0.441291,-9.242886,0
2021-07-28,sh.600188,47.989704,53.5885028,47.989704,52.3601949,46971188.0,1.5793,1,11.688695,1.734583,0.451136,-9.449085,0
2021-07-29,sh.600188,53.3599804,54.7311148,51.7888889,53.1600233,34018864.0,1.1438,1,11.867246,1.76108,0.458027,-9.593425,0
2021-07-30,sh.600188,54.845376,55.1595943,52.0459766,53.702764,40252949.0,1.3534,1,11.988406,1.779059,0.462704,-9.691369,0
2021-08-02,sh.600188,50.560581,50.7891034,48.3324876,48.3896182,46112381.0,1.5504,1,10.802319,1.603046,0.416925,-8.732542,0
2021-08-03,sh.600188,48.1325305,50.1606668,46.2472207,46.561439,36700907.0,1.234,1,10.394203,1.542482,0.401174,-8.402624,0
2021-08-04,sh.600188,47.7611816,49.0180548,46.7899614,48.7609671,36174038.0,1.2163,1,10.885217,1.615348,0.420125,-8.799557,0
2021-08-05,sh.600188,48.1896611,49.5607955,47.132745,47.704051,20045350.0,0.674,1,10.649275,1.580335,0.411019,-8.608823,0
2021-08-06,sh.600188,47.704051,50.6177116,46.8756573,50.1321015,27004858.0,0.908,1,11.191304,1.660771,0.431939,-9.046996,0
2021-08-09,sh.600188,49.703622,50.8176687,48.3324876,49.3608384,23370480.0,0.7858,1,11.01913,1.635221,0.425293,-8.907812,0
2021-08-10,sh.600188,48.9037936,49.5322302,46.561439,47.132745,35023924.0,1.1776,1,10.521739,1.561409,0.406096,-8.505723,0
2021-08-11,sh.600188,47.4469633,50.4463198,47.3041368,49.9035791,33020331.0,1.1102,1,11.14029,1.6532,0.42997,-9.005757,0
2021-08-12,sh.600188,49.132316,54.4168965,47.9325734,53.5885028,53458489.0,1.7974,1,11.962898,1.775274,0.461719,-9.67075,0
2021-08-13,sh.600188,53.3599804,53.3599804,50.560581,52.560152,31007119.0,1.0425,1,11.733333,1.741207,0.452859,-9.48517,0
2021-08-16,sh.600188,52.3887602,52.5315867,48.3324876,48.3896182,34696164.0,1.1666,1,10.802319,1.603046,0.416925,-8.732542,0
2021-08-17,sh.600188,48.3896182,48.8180977,46.847092,47.2184409,30424838.0,1.023,1,10.540869,1.564247,0.406835,-8.521188,0
2021-08-18,sh.600188,47.3327021,48.2467917,45.9044371,46.5328737,28047341.0,0.943,1,10.387826,1.541536,0.400928,-8.397469,0
2021-08-19,sh.600188,46.5043084,47.9611387,45.5616535,47.5897898,31875708.0,1.0717,1,10.623768,1.576549,0.410034,-8.588203,0
2021-08-20,sh.600188,46.7328308,48.0753999,45.418827,47.8754428,18604465.0,0.6255,1,10.687536,1.586013,0.412495,-8.639753,0
2021-08-23,sh.600188,48.5038794,50.7034075,48.5038794,49.2180119,30267578.0,1.0177,1,10.987246,1.630489,0.424063,-8.882037,0
2021-08-24,sh.600188,50.1606668,50.4463198,47.9040081,48.846663,25506095.0,0.8576,1,10.904348,1.618187,0.420863,-8.815022,0
2021-08-25,sh.600188,48.846663,51.1604523,48.3324876,50.6177116,31157783.0,1.0476,1,11.29971,1.676858,0.436123,-9.134631,0
2021-08-26,sh.600188,50.4463198,55.6737697,50.274928,55.6737697,64352206.0,2.1637,1,12.428406,1.844355,0.479686,-10.047063,0
2021-08-27,sh.600188,53.7884599,61.1011767,52.9886315,61.0440461,67822608.0,2.2804,1,13.627246,2.022261,0.525956,-11.0162,0
2021-08-30,sh.600188,60.0156953,67.0713244,59.4443893,66.3000613,44657503.0,1.5015,1,14.407809,2.238999,0.686278,25.640158,0
2021-08-31,sh.600188,65.9572777,72.9272109,64.8717963,72.9272109,45348247.0,1.5247,1,15.847969,2.462802,0.754876,28.203069,0
2021-09-01,sh.600188,76.555004,76.555004,69.2994178,71.9274254,52484792.0,1.7647,1,15.630703,2.429039,0.744527,27.816423,0
2021-09-02,sh.600188,73.412821,77.0691794,71.2704235,76.555004,49947056.0,1.6794,1,16.636332,2.585315,0.792428,29.606042,0
2021-09-03,sh.600188,72.555862,76.7835264,72.1273825,73.984127,39274507.0,1.3205,1,16.07765,2.498495,0.765817,28.611809,0
2021-09-06,sh.600188,75.0981737,77.12631,71.2132929,74.841086,43554972.0,1.4644,1,16.263877,2.527435,0.774687,28.94322,0
2021-09-07,sh.600188,75.6123491,81.8395845,73.5556475,76.9834835,44706717.0,1.5032,1,16.729446,2.599785,0.796863,29.771747,0
2021-09-08,sh.600188,76.9834835,81.5539315,74.8125207,76.4407428,39007183.0,1.3115,1,16.611502,2.581456,0.791245,29.561854,0
2021-09-09,sh.600188,76.4978734,84.0962432,75.698045,84.0962432,55171540.0,1.855,1,18.275135,2.839988,0.870488,32.522458,0
2021-09-10,sh.600188,82.83937,89.4950849,79.125881,83.7534596,49516708.0,1.6649,1,18.200644,2.828412,0.86694,32.389893,0
2021-09-13,sh.600188,84.0105473,92.1230925,84.0105473,92.1230925,33509344.0,1.1267,1,20.019467,3.11106,0.953575,35.626673,0
2021-09-14,sh.600188,91.40896,98.9216339,88.5809953,95.122449,42675719.0,1.4349,1,20.671264,3.21235,0.984621,36.786612,0
2021-09-15,sh.600188,92.837225,96.2936263,89.123736,92.6658332,38359735.0,1.2898,1,20.137411,3.129389,0.959193,35.836567,0
2021-09-16,sh.600188,95.693755,101.9209904,95.693755,99.0644604,48054294.0,1.6157,1,21.527911,3.345475,1.025425,38.311102,0
2021-09-17,sh.600188,95.6366244,105.5487835,89.1523013,89.2094319,46005555.0,1.5468,1,19.386293,3.012664,0.923415,34.499876,0
2021-09-22,sh.600188,89.2094319,98.1218055,87.695471,98.1218055,33954011.0,1.1416,1,21.32306,3.313641,1.015668,37.94655,0
2021-09-23,sh.600188,102.83508,103.120733,89.695042,91.8088742,51536296.0,1.7328,1,19.951184,3.100449,0.950322,35.505156,0
2021-09-24,sh.600188,91.40896,91.7517436,82.6965435,83.125023,67788420.0,2.2792,1,18.064077,2.807189,0.860435,32.146859,0
2021-09-27,sh.600188,85.124594,86.267206,78.9544892,84.2390697,53437371.0,1.7967,1,18.306173,2.844811,0.871966,32.577693,0
2021-09-28,sh.600188,84.2390697,92.2944843,82.9536312,92.2944843,55118604.0,1.8532,1,20.056713,3.116848,0.955349,35.692956,0
2021-09-29,sh.600188,92.2944843,95.4937979,83.0678924,83.0678924,47132372.0,1.5847,1,18.051662,2.80526,0.859843,32.124765,0
2021-09-30,sh.600188,80.0399706,83.3249801,74.7553901,82.8108047,63824163.0,2.1459,1,17.995794,2.796578,0.857182,32.025341,0
2021-10-08,sh.600188,83.7248943,84.4390268,75.8694368,77.697616,50186106.0,1.6874,1,16.884636,2.623902,0.804255,30.047923,0
2021-10-11,sh.600188,77.697616,85.4673776,77.0120488,85.4673776,46423662.0,1.5609,1,18.573099,2.886292,0.884681,33.052715,0
2021-10-12,sh.600188,86.5242937,93.0657474,81.2397132,87.124165,52070700.0,1.7508,1,18.93314,2.942243,0.90183,33.693443,0
2021-10-13,sh.600188,86.7813814,86.7813814,78.4117485,81.125452,40024829.0,1.3457,1,17.629546,2.739662,0.839737,31.373567,0
2021-10-14,sh.600188,79.98284,83.7534596,76.269351,79.98284,34904229.0,1.1736,1,17.381243,2.701075,0.82791,30.931685,0
2021-10-15,sh.600188,80.2399277,87.124165,78.4117485,86.1243795,36267634.0,1.2194,1,18.715874,2.908479,0.891481,33.306797,0
2021-10-18,sh.600188,86.0958142,94.6939695,83.696329,94.1226635,48159092.0,1.6192,1,20.453998,3.178587,0.974272,36.399966,0
2021-10-19,sh.600188,93.408531,97.5219342,89.980695,93.3799657,45430960.0,1.5275,1,20.292601,3.153506,0.966585,36.112743,0
2021-10-20,sh.600188,84.0391126,84.0391126,84.0391126,84.0391126,7326900.0,0.2463,1,18.26272,2.838059,0.869897,32.500364,0
2021-10-21,sh.600188,78.5831403,90.6091316,78.5831403,88.55243,55534529.0,1.8672,1,19.243519,2.990476,0.916614,34.245795,0
2021-10-22,sh.600188,87.695471,91.123307,79.697187,80.9254949,47878947.0,1.6098,1,17.586093,2.73291,0.837667,31.296237,0
2021-10-25,sh.600188,82.0395416,84.267635,78.9259239,81.0968867,35735205.0,1.2015,1,17.623339,2.738698,0.839441,31.36252,0
2021-10-26,sh.600188,81.0397561,82.0395416,77.1834406,79.98284,29418562.0,0.9891,1,17.381243,2.701075,0.82791,30.931685,0
2021-10-27,sh.600188,77.12631,78.5260097,72.3844702,73.2699945,60759672.0,2.0429,1,15.92246,2.474378,0.758424,28.335633,0
2021-10-28,sh.600188,70.4134645,70.9847705,65.9572777,65.9572777,60277535.0,2.0267,1,14.333318,2.227423,0.68273,25.507593,0
2021-10-29,sh.600188,66.1286695,66.557149,63.5292272,64.5004474,50488880.0,1.6976,1,14.016731,2.178224,0.66765,24.944195,0
2021-11-01,sh.600188,64.271925,66.1286695,63.1578783,65.2145799,49042194.0,1.6489,1,9.531851,2.015692,0.716371,14.326867,0
2021-11-02,sh.600188,65.1003187,66.5285837,62.0152663,64.7861004,38868769.0,1.3069,1,9.469224,2.002449,0.711664,14.232735,0
2021-11-03,sh.600188,65.4431023,71.2704235,65.128884,71.2704235,59894655.0,2.0138,1,10.416981,2.20287,0.782894,15.657264,0
2021-11-04,sh.600188,71.3846847,71.9274254,68.271067,70.0992462,50823768.0,1.7088,1,10.2458,2.166671,0.770028,15.39997,0
2021-11-05,sh.600188,70.556291,70.7276828,65.9287124,65.9287124,37114298.0,1.2479,1,9.63623,2.037765,0.724216,14.483754,0
2021-11-08,sh.600188,66.8713673,70.0992462,66.2429307,67.699761,42154295.0,1.4173,1,9.895088,2.092506,0.74367,14.872832,0
2021-11-09,sh.600188,68.3567629,68.4138935,64.4718821,65.4431023,30451908.0,1.0239,1,9.565252,2.022756,0.718881,14.377071,0
2021-11-10,sh.600188,64.4433168,64.6147086,61.415395,63.1864436,34198822.0,1.1499,1,9.235416,1.953005,0.694092,13.88131,0
2021-11-11,sh.600188,63.8720108,66.8713673,63.2150089,66.271496,42886063.0,1.4419,1,9.686331,2.04836,0.727981,14.559059,0
2021-11-12,sh.600188,64.557578,67.4998039,64.1862291,65.5859288,27184421.0,0.914,1,9.586128,2.02717,0.72045,14.408448,0
2021-11-15,sh.600188,64.0434026,65.7858859,62.9864865,63.3578354,24327909.0,0.818,1,9.260467,1.958303,0.695975,13.918962,0
2021-11-16,sh.600188,64.0148373,64.1290985,62.0723969,62.6437029,21076473.0,0.7086,1,9.156088,1.93623,0.68813,13.762076,0
2021-11-17,sh.600188,62.84366,63.2721395,61.8438745,62.9007906,19457476.0,0.6542,1,9.193664,1.944176,0.690955,13.818555,0
2021-11-18,sh.600188,64.0434026,65.2717105,62.3866152,64.2433597,44557670.0,1.4981,1,9.389896,1.985673,0.705702,14.113502,0
2021-11-19,sh.600188,64.1290985,66.2143654,61.7867439,65.0146228,34926191.0,1.1743,1,9.502625,2.009512,0.714175,14.282939,0
2021-11-22,sh.600188,65.1574493,68.271067,64.7004045,65.7573206,42437454.0,1.4269,1,9.611179,2.032468,0.722333,14.446101,0
2021-11-23,sh.600188,66.6999755,69.4422443,65.985843,67.0141938,40774650.0,1.371,1,9.794885,2.071316,0.73614,14.722221,0
2021-11-24,sh.600188,69.0994607,72.0988172,68.2139364,71.6703377,50215995.0,1.6884,1,10.475433,2.215231,0.787287,15.74512,0
2021-11-25,sh.600188,71.9559907,73.8127352,67.2712815,70.841944,46270396.0,1.5557,1,10.354354,2.189626,0.778187,15.563132,0
2021-11-26,sh.600188,68.3853282,68.6995465,65.2145799,66.4714531,35889439.0,1.2067,1,9.715557,2.054541,0.730178,14.602987,0
2021-11-29,sh.600188,63.986272,65.985843,62.4723111,65.6144941,29267466.0,0.9841,1,9.590303,2.028053,0.720764,14.414723,0
2021-11-30,sh.600188,65.414537,67.9282834,64.7289698,64.9003616,30840180.0,1.0369,1,9.485924,2.00598,0.712919,14.257837,0
2021-12-01,sh.600188,65.6430594,69.0423301,63.8148802,67.7568916,36176336.0,1.2163,1,9.903439,2.094272,0.744298,14.885383,0
2021-12-02,sh.600188,66.6142796,70.270638,66.557149,69.8421585,33682037.0,1.1325,1,10.208224,2.158724,0.767204,15.343491,0
2021-12-03,sh.600188,69.8421585,76.555004,67.4426733,72.555862,50676284.0,1.7039,1,10.604863,2.242601,0.797014,15.939659,0
2021-12-06,sh.600188,71.41325,75.1838696,70.6134216,70.7848134,36416412.0,1.2244,1,10.346004,2.187861,0.777559,15.550581,0
2021-12-07,sh.600188,71.7274683,72.1273825,67.6426304,70.8990746,27965654.0,0.9403,1,10.362704,2.191392,0.778814,15.575683,0
2021-12-08,sh.600188,69.7564626,70.6419869,67.8425875,68.55672,34546248.0,1.1615,1,10.020343,2.118993,0.753084,15.061096,0
2021-12-09,sh.600188,68.6995465,68.7281118,65.128884,65.5859288,51631455.0,1.736,1,9.586128,2.02717,0.72045,14.408448,0
2021-12-10,sh.600188,65.1574493,65.1860146,63.5292272,65.0146228,51628725.0,1.7359,1,9.502625,2.009512,0.714175,14.282939,0
2021-12-13,sh.600188,64.8146657,66.4143225,64.0434026,65.3859717,54431001.0,1.8301,1,9.556902,2.02099,0.718254,14.36452,0
2021-12-14,sh.600188,65.0431881,65.6716247,63.129313,63.414966,44993940.0,1.5128,1,9.268817,1.960069,0.696603,13.931513,0
2021-12-15,sh.600188,63.4720966,69.7564626,63.0721824,69.7564626,107297171.0,3.6076,1,10.195699,2.156076,0.766263,15.324665,0
2021-12-16,sh.600188,73.127168,76.7263958,71.4989459,76.7263958,72620434.0,2.4417,1,11.214434,2.371507,0.842826,16.855876,0
2021-12-17,sh.600188,81.411105,82.4965864,73.984127,77.0691794,143080174.0,4.8107,1,11.264535,2.382102,0.846592,16.931182,0
2021-12-20,sh.600188,76.9834835,78.554575,69.984985,70.9562052,88905051.0,2.9892,1,10.371055,2.193158,0.779442,15.588234,0
2021-12-21,sh.600188,70.5848563,75.126739,70.2992033,72.5844273,66422923.0,2.2333,1,10.609038,2.243484,0.797328,15.945935,0
2021-12-22,sh.600188,72.1559478,73.984127,70.0706809,73.127168,50664541.0,1.7035,1,10.688366,2.260259,0.80329,16.065169,0
2021-12-23,sh.600188,72.270209,78.268922,71.8988601,77.0691794,71385750.0,2.4002,1,11.264535,2.382102,0.846592,16.931182,0
2021-12-24,sh.600188,75.7837409,77.3548324,73.412821,73.984127,40924569.0,1.376,1,10.81362,2.286747,0.812703,16.253432,0
2021-12-27,sh.600188,73.5270822,76.7549611,73.0700374,74.5268677,40269696.0,1.354,1,10.892948,2.303522,0.818665,16.372666,0
2021-12-28,sh.600188,75.2124349,75.2124349,69.128026,70.270638,55843424.0,1.8776,1,10.270851,2.171968,0.771911,15.437623,0
2021-12-29,sh.600188,69.8135932,70.841944,66.7285408,66.842802,56906971.0,1.9134,1,9.769834,2.066018,0.734257,14.684568,0
2021-12-30,sh.600188,66.5000184,67.5569345,65.8715818,66.6714102,48726510.0,1.6383,1,9.744783,2.060721,0.732374,14.646915,0
2021-12-31,sh.600188,66.7285408,67.985414,64.7289698,67.2141509,45686419.0,1.5361,1,9.824111,2.077496,0.738336,14.766149,0
2022-01-04,sh.600188,70.1278115,72.7843844,67.4998039,68.4710241,77715260.0,2.613,1,10.007817,2.116344,0.752143,15.042269,0
2022-01-05,sh.600188,66.8713673,68.5852853,64.9574922,67.2427162,51855886.0,1.7435,1,9.828286,2.078379,0.73865,14.772425,0
2022-01-06,sh.600188,67.2712815,69.5565055,66.6428449,67.985414,44121246.0,1.4835,1,9.93684,2.101335,0.746808,14.935586,0
2022-01-07,sh.600188,67.128455,67.9282834,65.8144512,65.985843,36715089.0,1.2345,1,9.64458,2.039531,0.724843,14.496304,0
2022-01-10,sh.600188,66.1286695,67.4712386,65.2431452,67.4426733,33887407.0,1.1394,1,9.857512,2.08456,0.740846,14.816353,0
2022-01-11,sh.600188,66.4428878,66.6428449,64.8146657,65.414537,33497691.0,1.1263,1,9.561077,2.021873,0.718568,14.370795,0
2022-01-12,sh.600188,65.5287982,65.9287124,65.1860146,65.70019,21010191.0,0.7064,1,9.602828,2.030702,0.721705,14.43355,0
2022-01-13,sh.600188,65.9287124,68.4424588,65.8144512,66.8999326,55705400.0,1.873,1,9.778184,2.067784,0.734884,14.697119,0
2022-01-14,sh.600188,65.70019,65.70019,63.9005761,64.5290127,36913182.0,1.2411,1,9.431648,1.994502,0.70884,14.176256,0
2022-01-17,sh.600188,64.557578,64.843231,63.1864436,64.5004474,22471475.0,0.7556,1,9.427472,1.993619,0.708526,14.169981,0
2022-01-18,sh.600188,64.271925,67.2998468,63.7577496,66.7856714,40026495.0,1.3458,1,9.761484,2.064253,0.733629,14.672017,0
2022-01-19,sh.600188,67.6426304,71.9559907,67.6426304,68.1568058,54881022.0,1.8452,1,9.961891,2.106632,0.748691,14.973239,0
2022-01-20,sh.600188,67.3569774,70.3848992,66.2143654,69.413679,41786322.0,1.405,1,10.145597,2.145481,0.762498,15.249359,0
2022-01-21,sh.600188,69.6707667,72.5844273,69.6707667,71.5275112,59940023.0,2.0153,1,10.454558,2.210816,0.785718,15.713743,0
2022-01-24,sh.600188,70.7848134,72.555862,68.6138506,72.0416866,37675005.0,1.2667,1,10.52971,2.226709,0.791366,15.826701,0
2022-01-25,sh.600188,71.3561194,71.8702948,69.2994178,69.4422443,29269943.0,0.9841,1,10.149772,2.146364,0.762811,15.255635,0
2022-01-26,sh.600188,67.5854998,69.8992891,64.4718821,69.0137648,43587076.0,1.4655,1,10.087145,2.13312,0.758105,15.161503,0
2022-01-27,sh.600188,69.128026,73.2699945,68.6138506,70.0421156,34046438.0,1.1447,1,10.23745,2.164905,0.769401,15.387419,0
2022-01-28,sh.600188,70.3277686,71.2989888,65.5002329,66.0144083,27092439.0,0.9109,1,9.648755,2.040414,0.725157,14.50258,0
2022-02-07,sh.600188,67.7854569,72.2130784,67.414108,71.2132929,35024326.0,1.1776,1,10.408631,2.201104,0.782266,15.644713,0
2022-02-08,sh.600188,74.2412147,76.840657,72.7843844,74.5268677,43456415.0,1.4611,1,10.892948,2.303522,0.818665,16.372666,0
2022-02-09,sh.600188,74.555433,78.554575,73.0129068,78.0118343,48123283.0,1.618,1,11.402315,2.411238,0.856947,17.138272,0
2022-02-10,sh.600188,75.1838696,82.6965435,73.127168,81.411105,42465632.0,1.4278,1,11.899157,2.516304,0.894287,17.885051,0
2022-02-11,sh.600188,80.839799,89.5522155,79.7257523,85.6673347,47429038.0,1.5947,1,12.521253,2.647859,0.941041,18.820094,0
2022-02-14,sh.600188,85.8387265,89.3522584,83.696329,84.7532451,27290881.0,0.9176,1,12.387649,2.619605,0.931,18.619279,0
2022-02-15,sh.600188,84.7246798,84.7246798,79.411534,82.553717,43805301.0,1.4729,1,12.066163,2.551621,0.906839,18.136069,0
2022-02-16,sh.600188,81.8681498,83.4963719,79.0973157,82.553717,39211163.0,1.3184,1,12.066163,2.551621,0.906839,18.136069,0
2022-02-17,sh.600188,81.411105,84.3533309,81.411105,83.1535883,22987135.0,0.7729,1,12.153841,2.570162,0.913428,18.267854,0
2022-02-18,sh.600188,83.7534596,87.5812098,82.83937,85.981553,28302140.0,0.9516,1,12.56718,2.657571,0.944493,18.889124,0
2022-02-21,sh.600188,86.0386836,88.838083,85.0103328,87.1527303,27564022.0,0.9268,1,12.738361,2.69377,0.957358,19.146418,0
